Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
986000	-44.158850	-45.203957	308	1.323292	2.196943	0.849077	0.150923	0.585860	0.414140	0.835967	0.164033	0.835967	0.164033	0.991884	0.008116	0.991884	0.008116	0.589403	0.410597	0.589403	0.410597	0.113900	0.886100	0.113900	0.886100	0.001377	0.998623	0.001377	0.998623	
987000	-42.612138	-45.202969	68	1.226109	4.783873	0.775185	0.224815	0.683169	0.316831	0.611220	0.388780	0.611220	0.388780	0.978080	0.021920	0.978080	0.021920	0.386512	0.613488	0.386512	0.613488	0.116359	0.883641	0.116359	0.883641	0.001111	0.998889	0.001111	0.998889	
988000	-44.585276	-45.202477	312	0.598731	5.458650	0.471076	0.528924	0.249998	0.750002	0.402464	0.597536	0.402464	0.597536	0.957161	0.042839	0.957161	0.042839	0.239062	0.760938	0.239062	0.760938	0.071725	0.928275	0.071725	0.928275	0.000351	0.999649	0.000351	0.999649	
989000	-43.047272	-45.201535	303	2.307233	1.767695	0.926707	0.073293	0.878216	0.121784	0.941136	0.058864	0.941136	0.058864	0.990187	0.009813	0.990187	0.009813	0.818460	0.181540	0.818460	0.181540	0.392845	0.607155	0.392845	0.607155	0.005195	0.994805	0.005195	0.994805	
990000	-43.180091	-45.200612	463	1.525417	2.880156	0.793638	0.206362	0.630196	0.369804	0.711295	0.288705	0.711295	0.288705	0.987132	0.012868	0.987132	0.012868	0.455452	0.544548	0.455452	0.544548	0.079782	0.920218	0.079782	0.920218	0.002075	0.997925	0.002075	0.997925	
991000	-41.102936	-45.199566	312	1.247886	3.700912	0.780788	0.219212	0.546747	0.453253	0.698729	0.301271	0.698729	0.301271	0.977728	0.022272	0.977728	0.022272	0.494082	0.505918	0.494082	0.505918	0.174561	0.825439	0.174561	0.825439	0.001417	0.998583	0.001417	0.998583	
992000	-43.394176	-45.198679	332	1.080324	2.691207	0.723130	0.276870	0.445301	0.554699	0.532166	0.467834	0.532166	0.467834	0.985033	0.014967	0.985033	0.014967	0.251448	0.748552	0.251448	0.748552	0.042041	0.957959	0.042041	0.957959	0.001220	0.998780	0.001220	0.998780	
993000	-44.844333	-45.198362	245	2.832934	6.064011	0.600470	0.399530	0.519092	0.480908	0.678217	0.321783	0.678217	0.321783	0.951660	0.048340	0.951660	0.048340	0.554551	0.445449	0.554551	0.445449	0.215823	0.784177	0.215823	0.784177	0.008695	0.991305	0.008695	0.991305	
994000	-41.988879	-45.197345	264	1.683567	3.344522	0.665683	0.334317	0.522099	0.477901	0.514939	0.485061	0.514939	0.485061	0.980512	0.019488	0.980512	0.019488	0.301512	0.698488	0.301512	0.698488	0.046750	0.953250	0.046750	0.953250	0.001386	0.998614	0.001386	0.998614	
995000	-42.421694	-45.196353	117	1.372510	1.569012	0.865864	0.134136	0.702303	0.297697	0.938193	0.061807	0.938193	0.061807	0.995219	0.004781	0.995219	0.004781	0.780853	0.219147	0.780853	0.219147	0.289879	0.710121	0.289879	0.710121	0.001332	0.998668	0.001332	0.998668	
996000	-42.517042	-45.195368	430	1.537629	2.095936	0.892086	0.107914	0.752269	0.247731	0.781191	0.218809	0.781191	0.218809	0.988990	0.011010	0.988990	0.011010	0.484748	0.515252	0.484748	0.515252	0.112176	0.887824	0.112176	0.887824	0.002691	0.997309	0.002691	0.997309	
997000	-43.509092	-45.194507	498	1.562159	0.653746	0.996858	0.003142	0.984315	0.015685	0.992492	0.007508	0.992492	0.007508	0.999202	0.000798	0.999202	0.000798	0.936199	0.063801	0.936199	0.063801	0.458829	0.541171	0.458829	0.541171	0.001994	0.998006	0.001994	0.998006	
998000	-42.827894	-45.193550	257	0.789639	2.089378	0.862315	0.137685	0.562963	0.437037	0.794645	0.205355	0.794645	0.205355	0.989767	0.010233	0.989767	0.010233	0.515118	0.484882	0.515118	0.484882	0.113756	0.886244	0.113756	0.886244	0.000698	0.999302	0.000698	0.999302	
999000	-45.151209	-45.193507	496	1.603660	3.482905	0.623707	0.376293	0.441030	0.558970	0.766451	0.233549	0.766451	0.233549	0.975808	0.024192	0.975808	0.024192	0.542835	0.457165	0.542835	0.457165	0.142472	0.857528	0.142472	0.857528	0.001532	0.998468	0.001532	0.998468	
1000000	-45.861197	-45.194506	98	3.147843	2.739371	0.813220	0.186780	0.757663	0.242337	0.778719	0.221281	0.778719	0.221281	0.989266	0.010734	0.989266	0.010734	0.635472	0.364528	0.635472	0.364528	0.281308	0.718692	0.281308	0.718692	0.008540	0.991460	0.008540	0.991460	
1001000	-40.375058	-45.193462	312	1.433057	2.090680	0.933264	0.066736	0.752681	0.247319	0.893782	0.106218	0.893782	0.106218	0.992181	0.007819	0.992181	0.007819	0.717117	0.282883	0.717117	0.282883	0.280180	0.719820	0.280180	0.719820	0.001774	0.998226	0.001774	0.998226	
1002000	-42.130707	-45.192461	394	1.211168	2.513635	0.885665	0.114335	0.628333	0.371667	0.847232	0.152768	0.847232	0.152768	0.984937	0.015063	0.984937	0.015063	0.638201	0.361799	0.638201	0.361799	0.249215	0.750785	0.249215	0.750785	0.000934	0.999066	0.000934	0.999066	
1003000	-45.202805	-45.192472	345	2.583493	0.741669	0.985506	0.014494	0.982224	0.017776	0.991144	0.008856	0.991144	0.008856	0.998894	0.001106	0.998894	0.001106	0.974267	0.025733	0.974267	0.025733	0.755095	0.244905	0.755095	0.244905	0.004961	0.995039	0.004961	0.995039	
1004000	-44.306138	-45.191855	437	2.121041	3.881750	0.607076	0.392924	0.529640	0.470360	0.588309	0.411691	0.588309	0.411691	0.981133	0.018867	0.981133	0.018867	0.384214	0.615786	0.384214	0.615786	0.121552	0.878448	0.121552	0.878448	0.002519	0.997481	0.002519	0.997481	
1005000	-43.004682	-45.190925	182	1.982787	2.840306	0.857150	0.142850	0.736593	0.263407	0.791852	0.208148	0.791852	0.208148	0.985661	0.014339	0.985661	0.014339	0.624637	0.375363	0.624637	0.375363	0.229210	0.770790	0.229210	0.770790	0.004906	0.995094	0.004906	0.995094	
1006000	-43.318153	-45.190040	330	1.042733	2.768910	0.759670	0.240330	0.497114	0.502886	0.719753	0.280247	0.719753	0.280247	0.985345	0.014655	0.985345	0.014655	0.466731	0.533269	0.466731	0.533269	0.110383	0.889617	0.110383	0.889617	0.000822	0.999178	0.000822	0.999178	
1007000	-45.772345	-45.190865	407	2.866871	2.800470	0.823974	0.176026	0.717601	0.282399	0.753832	0.246168	0.753832	0.246168	0.981983	0.018017	0.981983	0.018017	0.537732	0.462268	0.537732	0.462268	0.161747	0.838253	0.161747	0.838253	0.004842	0.995158	0.004842	0.995158	
1008000	-46.920995	-45.195698	151	2.035439	6.380299	0.578188	0.421812	0.533469	0.466531	0.436864	0.563136	0.436864	0.563136	0.956929	0.043071	0.956929	0.043071	0.313579	0.686421	0.313579	0.686421	0.052577	0.947423	0.052577	0.947423	0.002253	0.997747	0.002253	0.997747	
1009000	-40.223485	-45.194662	43	2.091180	2.409009	0.885555	0.114445	0.813872	0.186128	0.824518	0.175482	0.824518	0.175482	0.988546	0.011454	0.988546	0.011454	0.601038	0.398962	0.601038	0.398962	0.258780	0.741220	0.258780	0.741220	0.003113	0.996887	0.003113	0.996887	
1010000	-41.456229	-45.193645	458	1.538376	2.162360	0.920999	0.079001	0.853424	0.146576	0.931610	0.068390	0.931610	0.068390	0.994901	0.005099	0.994901	0.005099	0.789761	0.210239	0.789761	0.210239	0.311579	0.688421	0.311579	0.688421	0.001648	0.998352	0.001648	0.998352	
1011000	-41.535260	-45.192630	371	1.582429	2.051579	0.866989	0.133011	0.816791	0.183209	0.933921	0.066079	0.933921	0.066079	0.992917	0.007083	0.992917	0.007083	0.792466	0.207534	0.792466	0.207534	0.250805	0.749195	0.250805	0.749195	0.001811	0.998189	0.001811	0.998189	
1012000	-44.435355	-45.192078	271	1.292321	3.321027	0.796540	0.203460	0.622899	0.377101	0.606028	0.393972	0.606028	0.393972	0.980834	0.019166	0.980834	0.019166	0.342437	0.657563	0.342437	0.657563	0.063233	0.936767	0.063233	0.936767	0.001443	0.998557	0.001443	0.998557	
1013000	-42.699898	-45.191125	355	1.930710	3.319860	0.662651	0.337349	0.454740	0.545260	0.714983	0.285017	0.714983	0.285017	0.985354	0.014646	0.985354	0.014646	0.468418	0.531582	0.468418	0.531582	0.100054	0.899946	0.100054	0.899946	0.002173	0.997827	0.002173	0.997827	
1014000	-43.280158	-45.190241	433	2.419784	3.305842	0.730703	0.269297	0.641132	0.358868	0.730534	0.269466	0.730534	0.269466	0.988808	0.011192	0.988808	0.011192	0.502568	0.497432	0.502568	0.497432	0.181250	0.818750	0.181250	0.818750	0.003529	0.996471	0.003529	0.996471	
1015000	-42.576902	-45.189280	310	2.454346	3.028146	0.785839	0.214161	0.709313	0.290687	0.879718	0.120282	0.879718	0.120282	0.984196	0.015804	0.984196	0.015804	0.724415	0.275585	0.724415	0.275585	0.336523	0.663477	0.336523	0.663477	0.004129	0.995871	0.004129	0.995871	
1016000	-40.461007	-45.188253	312	1.681184	2.063215	0.935218	0.064782	0.787144	0.212856	0.904386	0.095614	0.904386	0.095614	0.992296	0.007704	0.992296	0.007704	0.746305	0.253695	0.746305	0.253695	0.314213	0.685787	0.314213	0.685787	0.002419	0.997581	0.002419	0.997581	
1017000	-40.499398	-45.187228	68	1.632581	2.442557	0.955444	0.044556	0.926929	0.073071	0.873835	0.126165	0.873835	0.126165	0.993581	0.006419	0.993581	0.006419	0.673547	0.326453	0.673547	0.326453	0.226294	0.773706	0.226294	0.773706	0.001827	0.998173	0.001827	0.998173	
1018000	-42.801086	-45.186290	38	2.383712	0.975064	0.980521	0.019479	0.972271	0.027729	0.984037	0.015963	0.984037	0.015963	0.997214	0.002786	0.997214	0.002786	0.937447	0.062553	0.937447	0.062553	0.556088	0.443912	0.556088	0.443912	0.005489	0.994511	0.005489	0.994511	
1019000	-43.915051	-45.185547	9	1.963762	3.597463	0.625472	0.374528	0.445448	0.554552	0.662531	0.337469	0.662531	0.337469	0.975790	0.024210	0.975790	0.024210	0.321665	0.678335	0.321665	0.678335	0.043492	0.956508	0.043492	0.956508	0.001939	0.998061	0.001939	0.998061	
1020000	-46.049990	-45.186962	457	0.551361	2.731245	0.488473	0.511527	0.204185	0.795815	0.594018	0.405982	0.594018	0.405982	0.983575	0.016425	0.983575	0.016425	0.282689	0.717311	0.282689	0.717311	0.055746	0.944254	0.055746	0.944254	0.000269	0.999731	0.000269	0.999731	
1021000	-44.353518	-45.186380	391	2.052634	4.582028	0.638188	0.361812	0.542715	0.457285	0.643180	0.356820	0.643180	0.356820	0.966572	0.033428	0.966572	0.033428	0.479491	0.520509	0.479491	0.520509	0.123637	0.876363	0.123637	0.876363	0.002064	0.997936	0.002064	0.997936	
1022000	-43.547602	-45.185550	167	1.206099	3.164188	0.655081	0.344919	0.482194	0.517806	0.618078	0.381922	0.618078	0.381922	0.979690	0.020310	0.979690	0.020310	0.376629	0.623371	0.376629	0.623371	0.088210	0.911790	0.088210	0.911790	0.001531	0.998469	0.001531	0.998469	
1023000	-42.369454	-45.184584	226	2.289405	2.600321	0.858779	0.141221	0.811011	0.188989	0.812158	0.187842	0.812158	0.187842	0.974914	0.025086	0.974914	0.025086	0.630076	0.369924	0.630076	0.369924	0.238282	0.761718	0.238282	0.761718	0.003631	0.996369	0.003631	0.996369	
1024000	-42.308252	-45.183614	379	2.697137	3.694387	0.671716	0.328284	0.500362	0.499638	0.565404	0.434596	0.565404	0.434596	0.981229	0.018771	0.981229	0.018771	0.379496	0.620504	0.379496	0.620504	0.089448	0.910552	0.089448	0.910552	0.005536	0.994464	0.005536	0.994464	
1025000	-42.039467	-45.182632	45	1.836187	2.369237	0.862046	0.137954	0.626860	0.373140	0.895373	0.104627	0.895373	0.104627	0.987195	0.012805	0.987195	0.012805	0.846069	0.153931	0.846069	0.153931	0.384886	0.615114	0.384886	0.615114	0.003192	0.996808	0.003192	0.996808	
1026000	-40.357627	-45.181616	183	1.488319	2.454324	0.867170	0.132830	0.643647	0.356353	0.755065	0.244935	0.755065	0.244935	0.984727	0.015273	0.984727	0.015273	0.551084	0.448916	0.551084	0.448916	0.154591	0.845409	0.154591	0.845409	0.001569	0.998431	0.001569	0.998431	
1027000	-42.326482	-45.180650	146	1.034484	2.571374	0.765461	0.234539	0.432496	0.567504	0.714618	0.285382	0.714618	0.285382	0.989413	0.010587	0.989413	0.010587	0.403636	0.596364	0.403636	0.596364	0.111114	0.888886	0.111114	0.888886	0.000663	0.999337	0.000663	0.999337	
1028000	-43.413719	-45.179802	190	0.985757	4.157966	0.508544	0.491456	0.326722	0.673278	0.627938	0.372062	0.627938	0.372062	0.964123	0.035877	0.964123	0.035877	0.427157	0.572843	0.427157	0.572843	0.079926	0.920074	0.079926	0.920074	0.000601	0.999399	0.000601	0.999399	
1029000	-44.128495	-45.179138	265	2.075785	2.824218	0.802610	0.197390	0.673926	0.326074	0.697223	0.302777	0.697223	0.302777	0.983913	0.016087	0.983913	0.016087	0.429221	0.570779	0.429221	0.570779	0.010753	0.989247	0.010753	0.989247	0.010753	0.989247	0.010753	0.989247	
1030000	-42.277984	-45.178173	379	1.366901	5.330234	0.420040	0.579960	0.244615	0.755385	0.333072	0.666928	0.333072	0.666928	0.965642	0.034358	0.965642	0.034358	0.193418	0.806582	0.193418	0.806582	0.036201	0.963799	0.036201	0.963799	0.001552	0.998448	0.001552	0.998448	
1031000	-39.678588	-45.177157	43	1.595557	1.523859	0.956599	0.043401	0.906407	0.093593	0.919197	0.080803	0.919197	0.080803	0.995286	0.004714	0.995286	0.004714	0.713675	0.286325	0.713675	0.286325	0.287738	0.712262	0.287738	0.712262	0.001797	0.998203	0.001797	0.998203	
1032000	-44.373099	-45.176594	165	1.590702	3.337356	0.687648	0.312352	0.524729	0.475271	0.612562	0.387438	0.612562	0.387438	0.972965	0.027035	0.972965	0.027035	0.371725	0.628275	0.371725	0.628275	0.089325	0.910675	0.089325	0.910675	0.001537	0.998463	0.001537	0.998463	
1033000	-42.536670	-45.175649	50	1.547512	3.692640	0.667064	0.332936	0.405004	0.594996	0.725873	0.274127	0.725873	0.274127	0.975641	0.024359	0.975641	0.024359	0.550088	0.449912	0.550088	0.449912	0.156415	0.843585	0.156415	0.843585	0.002556	0.997444	0.002556	0.997444	
1034000	-41.862597	-45.174669	312	2.744535	2.958127	0.863754	0.136246	0.768486	0.231514	0.843736	0.156264	0.843736	0.156264	0.984275	0.015725	0.984275	0.015725	0.709325	0.290675	0.709325	0.290675	0.346922	0.653078	0.346922	0.653078	0.006373	0.993627	0.006373	0.993627	
1035000	-43.515077	-45.173847	235	2.793113	2.149765	0.870849	0.129151	0.837684	0.162316	0.846674	0.153326	0.846674	0.153326	0.991596	0.008404	0.991596	0.008404	0.636164	0.363836	0.636164	0.363836	0.156481	0.843519	0.156481	0.843519	0.007254	0.992746	0.007254	0.992746	
1036000	-46.020500	-45.175197	388	2.805229	5.216468	0.641988	0.358012	0.615988	0.384012	0.543856	0.456144	0.543856	0.456144	0.957443	0.042557	0.957443	0.042557	0.365941	0.634059	0.365941	0.634059	0.140574	0.859426	0.140574	0.859426	0.009832	0.990168	0.009832	0.990168	
1037000	-43.776363	-45.174433	208	2.695972	1.302193	0.949926	0.050074	0.909620	0.090380	0.956544	0.043456	0.956544	0.043456	0.997141	0.002859	0.997141	0.002859	0.830141	0.169859	0.830141	0.169859	0.439867	0.560133	0.439867	0.560133	0.004953	0.995047	0.004953	0.995047	
1038000	-44.028342	-45.173743	193	1.364576	3.663133	0.752762	0.247238	0.536439	0.463561	0.665446	0.334554	0.665446	0.334554	0.984692	0.015308	0.984692	0.015308	0.464688	0.535312	0.464688	0.535312	0.148863	0.851137	0.148863	0.851137	0.002127	0.997873	0.002127	0.997873	
1039000	-45.660223	-45.174376	160	3.361369	4.583652	0.665709	0.334291	0.580056	0.419944	0.728529	0.271471	0.728529	0.271471	0.965168	0.034832	0.965168	0.034832	0.558293	0.441707	0.558293	0.441707	0.197424	0.802576	0.197424	0.802576	0.004539	0.995461	0.004539	0.995461	
1040000	-43.799791	-45.173621	310	3.085842	2.087291	0.883179	0.116821	0.832998	0.167002	0.949375	0.050625	0.949375	0.050625	0.991893	0.008107	0.991893	0.008107	0.842989	0.157011	0.842989	0.157011	0.459486	0.540514	0.459486	0.540514	0.006252	0.993748	0.006252	0.993748	
1041000	-44.974525	-45.173439	436	0.678651	1.830105	0.857633	0.142367	0.434782	0.565218	0.779204	0.220796	0.779204	0.220796	0.987954	0.012046	0.987954	0.012046	0.447312	0.552688	0.447312	0.552688	0.077225	0.922775	0.077225	0.922775	0.000303	0.999697	0.000303	0.999697	
1042000	-39.958043	-45.172436	43	1.967641	2.074154	0.915715	0.084285	0.852246	0.147754	0.862567	0.137433	0.862567	0.137433	0.991391	0.008609	0.991391	0.008609	0.642682	0.357318	0.642682	0.357318	0.272472	0.727528	0.272472	0.727528	0.002741	0.997259	0.002741	0.997259	
1043000	-40.989799	-45.171444	183	2.232653	1.881704	0.929388	0.070612	0.833595	0.166405	0.864968	0.135032	0.864968	0.135032	0.990336	0.009664	0.990336	0.009664	0.721072	0.278928	0.721072	0.278928	0.248659	0.751341	0.248659	0.751341	0.003403	0.996597	0.003403	0.996597	
1044000	-45.390418	-45.171690	146	0.667478	5.723053	0.295479	0.704521	0.149839	0.850161	0.280324	0.719676	0.280324	0.719676	0.956146	0.043854	0.956146	0.043854	0.136605	0.863395	0.136605	0.863395	0.044121	0.955879	0.044121	0.955879	0.000301	0.999699	0.000301	0.999699	
1045000	-46.930101	-45.176506	219	2.476139	5.295254	0.591445	0.408555	0.497488	0.502512	0.493933	0.506067	0.493933	0.506067	0.951174	0.048826	0.951174	0.048826	0.351002	0.648998	0.351002	0.648998	0.067335	0.932665	0.067335	0.932665	0.004277	0.995723	0.004277	0.995723	
1046000	-42.569153	-45.175575	431	1.315590	1.666814	0.931208	0.068792	0.715181	0.284819	0.901419	0.098581	0.901419	0.098581	0.995143	0.004857	0.995143	0.004857	0.556399	0.443601	0.556399	0.443601	0.170965	0.829035	0.170965	0.829035	0.000985	0.999015	0.000985	0.999015	
1047000	-41.236404	-45.174591	43	3.033743	1.740975	0.936081	0.063919	0.913846	0.086154	0.915057	0.084943	0.915057	0.084943	0.993531	0.006469	0.993531	0.006469	0.759731	0.240269	0.759731	0.240269	0.390738	0.609262	0.390738	0.609262	0.006223	0.993777	0.006223	0.993777	
1048000	-43.177797	-45.173725	359	0.640657	4.595013	0.441584	0.558416	0.211747	0.788253	0.377503	0.622497	0.377503	0.622497	0.967717	0.032283	0.967717	0.032283	0.203430	0.796570	0.203430	0.796570	0.063207	0.936793	0.063207	0.936793	0.000206	0.999794	0.000206	0.999794	
1049000	-41.680151	-45.172754	204	1.176822	3.340031	0.736637	0.263363	0.466566	0.533434	0.779336	0.220664	0.779336	0.220664	0.977526	0.022474	0.977526	0.022474	0.558500	0.441500	0.558500	0.441500	0.187161	0.812839	0.187161	0.812839	0.000665	0.999335	0.000665	0.999335	
1050000	-46.127678	-45.174351	353	1.932355	5.540119	0.533719	0.466281	0.427256	0.572744	0.473671	0.526329	0.473671	0.526329	0.951425	0.048575	0.951425	0.048575	0.258746	0.741254	0.258746	0.741254	0.062144	0.937856	0.062144	0.937856	0.003741	0.996259	0.003741	0.996259	
1051000	-43.933066	-45.173641	155	1.189519	1.301951	0.925860	0.074140	0.675234	0.324766	0.948817	0.051183	0.948817	0.051183	0.995657	0.004343	0.995657	0.004343	0.793957	0.206043	0.793957	0.206043	0.257484	0.742516	0.257484	0.742516	0.001369	0.998631	0.001369	0.998631	
1052000	-43.056559	-45.172762	249	1.790237	2.882965	0.763372	0.236628	0.569264	0.430736	0.772895	0.227105	0.772895	0.227105	0.990287	0.009713	0.990287	0.009713	0.615156	0.384844	0.615156	0.384844	0.144225	0.855775	0.144225	0.855775	0.002421	0.997579	0.002421	0.997579	
1053000	-43.587893	-45.171969	469	1.666399	2.745640	0.749761	0.250239	0.608071	0.391929	0.774152	0.225848	0.774152	0.225848	0.986070	0.013930	0.986070	0.013930	0.595072	0.404928	0.595072	0.404928	0.295972	0.704028	0.295972	0.704028	0.003334	0.996666	0.003334	0.996666	
1054000	-44.513041	-45.171489	274	2.204296	3.677276	0.682417	0.317583	0.588907	0.411093	0.635804	0.364196	0.635804	0.364196	0.978864	0.021136	0.978864	0.021136	0.441218	0.558782	0.441218	0.558782	0.079885	0.920115	0.079885	0.920115	0.003063	0.996937	0.003063	0.996937	
1055000	-44.065712	-45.170823	23	3.010655	4.104328	0.695550	0.304450	0.617155	0.382845	0.518105	0.481895	0.518105	0.481895	0.977264	0.022736	0.977264	0.022736	0.288502	0.711498	0.288502	0.711498	0.063475	0.936525	0.063475	0.936525	0.006443	0.993557	0.006443	0.993557	
1056000	-42.607945	-45.169905	409	1.361187	2.663151	0.719727	0.280273	0.534875	0.465125	0.825097	0.174903	0.825097	0.174903	0.986512	0.013488	0.986512	0.013488	0.597037	0.402963	0.597037	0.402963	0.169837	0.830163	0.169837	0.830163	0.002376	0.997624	0.002376	0.997624	
1057000	-39.691004	-45.168916	43	1.945816	1.419812	0.961805	0.038195	0.932426	0.067574	0.936742	0.063258	0.936742	0.063258	0.995821	0.004179	0.995821	0.004179	0.765076	0.234924	0.765076	0.234924	0.340817	0.659183	0.340817	0.659183	0.002633	0.997367	0.002633	0.997367	
1058000	-40.853492	-45.167936	183	2.009445	1.603855	0.950432	0.049568	0.864027	0.135973	0.897048	0.102952	0.897048	0.102952	0.992928	0.007072	0.992928	0.007072	0.755347	0.244653	0.755347	0.244653	0.256541	0.743459	0.256541	0.743459	0.002756	0.997244	0.002756	0.997244	
1059000	-44.244967	-45.167339	12	2.924765	2.066403	0.880704	0.119296	0.831113	0.168887	0.870932	0.129068	0.870932	0.129068	0.993431	0.006569	0.993431	0.006569	0.661745	0.338255	0.661745	0.338255	0.264339	0.735661	0.264339	0.735661	0.005540	0.994460	0.005540	0.994460	
1060000	-46.804814	-45.171432	228	4.072378	3.276969	0.766710	0.233290	0.758143	0.241857	0.774018	0.225982	0.774018	0.225982	0.977227	0.022773	0.977227	0.022773	0.617688	0.382312	0.617688	0.382312	0.196271	0.803729	0.196271	0.803729	0.014899	0.985101	0.014899	0.985101	
1061000	-43.895759	-45.170718	83	2.194825	2.429351	0.854342	0.145658	0.757777	0.242223	0.774248	0.225752	0.774248	0.225752	0.994889	0.005111	0.994889	0.005111	0.568848	0.431152	0.568848	0.431152	0.147843	0.852157	0.147843	0.852157	0.004185	0.995815	0.004185	0.995815	
1062000	-41.828304	-45.169765	58	0.948956	1.950781	0.917714	0.082286	0.782570	0.217430	0.891075	0.108925	0.891075	0.108925	0.992735	0.007265	0.992735	0.007265	0.674353	0.325647	0.674353	0.325647	0.227673	0.772327	0.227673	0.772327	0.000818	0.999182	0.000818	0.999182	
1063000	-44.266808	-45.169178	173	0.834331	2.869755	0.630030	0.369970	0.322494	0.677506	0.625674	0.374326	0.625674	0.374326	0.991985	0.008015	0.991985	0.008015	0.345700	0.654300	0.345700	0.654300	0.040695	0.959305	0.040695	0.959305	0.000323	0.999677	0.000323	0.999677	
1064000	-42.457404	-45.168256	120	1.844697	2.391489	0.907564	0.092436	0.769720	0.230280	0.883457	0.116543	0.883457	0.116543	0.974905	0.025095	0.974905	0.025095	0.810035	0.189965	0.810035	0.189965	0.376379	0.623621	0.376379	0.623621	0.004074	0.995926	0.004074	0.995926	
1065000	-44.026903	-45.167586	195	1.355186	4.122064	0.648845	0.351155	0.487412	0.512588	0.583907	0.416093	0.583907	0.416093	0.958109	0.041891	0.958109	0.041891	0.346093	0.653907	0.346093	0.653907	0.095420	0.904580	0.095420	0.904580	0.001352	0.998648	0.001352	0.998648	
1066000	-44.307159	-45.167018	172	2.920468	2.539352	0.827970	0.172030	0.770536	0.229464	0.869465	0.130535	0.869465	0.130535	0.986231	0.013769	0.986231	0.013769	0.772791	0.227209	0.772791	0.227209	0.246357	0.753643	0.246357	0.753643	0.007342	0.992658	0.007342	0.992658	
